features,ChurnIndex,rawPrediction,probability,prediction
"[57.0,100.6,5746.15]",1,"[1.5855632298526938,-1.5855632298526938]","[0.8299909646275222,0.1700090353724778]",0
"[57.0,100.75,5985.0]",0,"[1.5491024352622733,-1.5491024352622733]","[0.8247840577950318,0.17521594220496817]",0
"[57.0,104.5,5921.35]",1,"[1.4393087194605023,-1.4393087194605023]","[0.8083475798608631,0.19165242013913686]",0
"[57.0,112.95,6465.0]",1,"[1.100630184870702,-1.100630184870702]","[0.7503781646354197,0.24962183536458027]",0
"[58.0,19.55,1079.65]",0,"[4.828859742879569,-4.828859742879569]","[0.9920677898944013,0.007932210105598747]",0
"[58.0,24.45,1513.6]",0,"[4.616697534760938,-4.616697534760938]","[0.9902113759844171,0.009788624015582892]",0
"[58.0,25.3,1474.35]",0,"[4.595108608014073,-4.595108608014073]","[0.9899998887023936,0.010000111297606362]",0
"[58.0,44.1,2413.05]",0,"[3.8775797100054032,-3.8775797100054032]","[0.9797189682347718,0.02028103176522822]",0
"[58.0,60.3,3563.8]",1,"[3.213866658560135,-3.213866658560135]","[0.9613527824176125,0.03864721758238754]",0
"[58.0,61.05,3478.75]",0,"[3.201515503776174,-3.201515503776174]","[0.9608912684777993,0.039108731522200735]",0
"[58.0,64.9,3795.45]",0,"[3.0380396203903377,-3.0380396203903377]","[0.9542633449668062,0.045736655033193796]",0
"[58.0,65.25,3791.6]",0,"[3.027514465422619,-3.027514465422619]","[0.9538017739433152,0.04619822605668478]",0
"[58.0,66.8,3970.4]",0,"[2.954884727136738,-2.954884727136738]","[0.9504938471667738,0.049506152833226236]",0
"[58.0,75.2,4300.8]",0,"[2.6461127506446296,-2.6461127506446296]","[0.9337709974011077,0.0662290025988923]",0
"[58.0,86.1,4890.5]",0,"[2.224060206066795,-2.224060206066795]","[0.9023894146151371,0.09761058538486289]",0
"[58.0,89.85,5125.75]",0,"[2.0745581362038523,-2.0745581362038523]","[0.8884056604971935,0.1115943395028065]",0
"[58.0,99.25,5846.65]",0,"[1.6823756996983872,-1.6823756996983872]","[0.8432188567027167,0.15678114329728332]",0
"[58.0,105.05,6004.85]",0,"[1.4784665254338005,-1.4784665254338005]","[0.8143408466938381,0.1856591533061619]",0
"[58.0,107.75,6332.75]",0,"[1.3497659241061286,-1.3497659241061286]","[0.7940913570203243,0.2059086429796757]",0
"[59.0,19.3,1192.7]",0,"[4.889318443891931,-4.889318443891931]","[0.992529675282451,0.007470324717549048]",0
"[59.0,19.5,1147.85]",0,"[4.888970049218872,-4.888970049218872]","[0.9925270916602302,0.007472908339769768]",0
"[59.0,19.85,1188.25]",0,"[4.87256635739198,-4.87256635739198]","[0.992404436213204,0.007595563786796045]",0
"[59.0,24.45,1493.1]",0,"[4.68701482435006,-4.68701482435006]","[0.990869974432862,0.009130025567138045]",0
"[59.0,25.0,1510.5]",0,"[4.667360002700438,-4.667360002700438]","[0.9906904373961289,0.009309562603871058]",0
"[59.0,25.45,1534.05]",0,"[4.650041484316905,-4.650041484316905]","[0.9905293455887371,0.009470654411262935]",0
"[59.0,34.8,1980.3]",0,"[4.295922490952143,-4.295922490952143]","[0.9865591206283368,0.013440879371663161]",0
"[59.0,65.5,3801.3]",0,"[3.085936436002293,-3.085936436002293]","[0.9563088949033965,0.043691105096603455]",0
"[59.0,79.2,4590.35]",0,"[2.549107617600477,-2.549107617600477]","[0.9275135407154222,0.07248645928457775]",0
"[59.0,85.55,5084.65]",1,"[2.283204871471162,-2.283204871471162]","[0.9074764888573177,0.09252351114268231]",0
"[59.0,88.75,5348.65]",0,"[2.1472266746465225,-2.1472266746465225]","[0.8954093355892784,0.10459066441072162]",0
"[59.0,93.35,5386.5]",0,"[1.9971456351955452,-1.9971456351955452]","[0.8804970620893059,0.11950293791069411]",0
"[59.0,94.75,5597.65]",0,"[1.9249482350886096,-1.9249482350886096]","[0.8726892108114613,0.12731078918853866]",0
"[59.0,99.5,5890.0]",0,"[1.736327325299278,-1.736327325299278]","[0.8502199664565329,0.14978003354346714]",0
"[59.0,99.5,5961.1]",1,"[1.72688181183742,-1.72688181183742]","[0.8490131350999393,0.15098686490006075]",0
"[59.0,100.05,6034.85]",0,"[1.6997409890123312,-1.6997409890123312]","[0.8455009035653231,0.15449909643467685]",0
"[59.0,101.1,6039.9]",1,"[1.6659602424851687,-1.6659602424851687]","[0.8410364731086989,0.1589635268913011]",0
"[59.0,106.75,6252.9]",1,"[1.4595009622754946,-1.4595009622754946]","[0.8114563364009565,0.1885436635990435]",0
"[59.0,107.0,6152.3]",0,"[1.464982199676892,-1.464982199676892]","[0.8122935067610806,0.18770649323891941]",0
"[59.0,109.15,6557.75]",0,"[1.343322474806108,-1.343322474806108]","[0.7930357902539237,0.20696420974607632]",0
"[59.0,111.1,6555.2]",0,"[1.2821714930078536,-1.2821714930078536]","[0.7828191858568264,0.21718081414317358]",0
"[60.0,19.25,1103.25]",0,"[4.970372283244762,-4.970372283244762]","[0.9931072756939505,0.00689272430604948]",0
"[60.0,20.5,1198.8]",0,"[4.918262125911454,-4.918262125911454]","[0.9927412478925428,0.007258752107457189]",0
"[60.0,20.6,1093.0]",0,"[4.9291641548039316,-4.9291641548039316]","[0.9928193880619853,0.007180611938014669]",0
"[60.0,20.95,1270.55]",0,"[4.894540319920868,-4.894540319920868]","[0.9925682935700628,0.007431706429937179]",0
"[60.0,23.95,1506.4]",0,"[4.768608442983291,-4.768608442983291]","[0.9915793206956328,0.008420679304367185]",0
"[60.0,24.15,1505.9]",0,"[4.762368226621998,-4.762368226621998]","[0.9915270561600594,0.008472943839940572]",0
"[60.0,60.8,3603.45]",0,"[3.3280204218347773,-3.3280204218347773]","[0.9653776659492385,0.03462233405076154]",0
"[60.0,70.15,4224.7]",0,"[2.950652977614528,-2.950652977614528]","[0.9502943409138582,0.049705659086141774]",0
"[60.0,71.75,4374.55]",0,"[2.880292537214949,-2.880292537214949]","[0.9468635839327049,0.053136416067295134]",0
"[60.0,79.05,4663.4]",0,"[2.6117269299836536,-2.6117269299836536]","[0.9316125021456192,0.06838749785438081]",0
"[60.0,94.1,5475.9]",0,"[2.0292129957476925,-2.0292129957476925]","[0.8838302972240828,0.1161697027759172]",0
"[60.0,94.15,5811.8]",0,"[1.983012594807569,-1.983012594807569]","[0.8790019402639492,0.12099805973605082]",0
"[60.0,101.15,6067.4]",0,"[1.7283241539987069,-1.7283241539987069]","[0.849197935638644,0.15080206436135601]",0
"[60.0,102.5,6157.6]",0,"[1.6737714147668266,-1.6737714147668266]","[0.8420780011277899,0.15792199887221015]",0
"[60.0,104.95,6236.75]",0,"[1.5860001263598393,-1.5860001263598393]","[0.8300526044423001,0.1699473955576999]",0
"[60.0,106.0,6441.4]",1,"[1.5257028610283614,-1.5257028610283614]","[0.8213767212992252,0.17862327870077477]",0
"[60.0,106.15,6411.25]",0,"[1.5249782566100898,-1.5249782566100898]","[0.8212703847525663,0.1787296152474337]",0
"[60.0,110.0,6668.35]",0,"[1.3694201313441794,-1.3694201313441794]","[0.7972864509082298,0.2027135490917702]",0
"[61.0,19.45,1336.35]",0,"[5.000692605830423,-5.000692605830423]","[0.9933117519856779,0.006688248014322107]",0
"[61.0,19.75,1124.2]",0,"[5.019416409921913,-5.019416409921913]","[0.9934350018462803,0.006564998153719692]",0
"[61.0,19.75,1311.6]",0,"[4.994520640262952,-4.994520640262952]","[0.9932706233437277,0.006729376656272268]",0
"[61.0,24.4,1417.9]",0,"[4.833769475193565,-4.833769475193565]","[0.9921063328084663,0.007893667191533726]",0
"[61.0,25.45,1538.6]",0,"[4.78462482385819,-4.78462482385819]","[0.9917120063027517,0.008287993697248308]",0
"[61.0,51.35,3244.4]",0,"[3.741302264144037,-3.741302264144037]","[0.9768265587812633,0.023173441218736657]",0
"[61.0,61.45,3751.15]",0,"[3.355496047298079,-3.355496047298079]","[0.9662843506344949,0.033715649365505085]",0
"[61.0,65.2,3965.05]",0,"[3.208830288439506,-3.208830288439506]","[0.961165227690453,0.03883477230954702]",0
"[61.0,69.9,4226.7]",0,"[3.025864481298328,-3.025864481298328]","[0.9537290146622692,0.046270985337730774]",0
"[61.0,79.4,4820.55]",0,"[2.64740709986065,-2.64740709986065]","[0.9338509985516966,0.06614900144830338]",0
"[61.0,79.8,4914.8]",0,"[2.6222728674581495,-2.6222728674581495]","[0.932281340068302,0.06771865993169801]",0
"[61.0,81.0,4976.15]",0,"[2.5762827817901046,-2.5762827817901046]","[0.9293194937911076,0.07068050620889244]",0
"[61.0,84.9,5264.5]",0,"[2.4149964873162086,-2.4149964873162086]","[0.9179637355594313,0.08203626444056866]",0
"[61.0,94.15,5731.85]",0,"[2.0612277152730245,-2.0612277152730245]","[0.8870772101368624,0.11292278986313764]",0
"[61.0,98.3,6066.55]",0,"[1.8859006018964477,-1.8859006018964477]","[0.8682874128320898,0.13171258716791023]",0
"[61.0,98.45,6145.2]",0,"[1.8707221034605934,-1.8707221034605934]","[0.86654180874519,0.13345819125480995]",0
"[61.0,99.0,5969.3]",0,"[1.8767468563844891,-1.8767468563844891]","[0.8672370166167878,0.13276298338321224]",0
"[61.0,101.05,5971.25]",0,"[1.811844737025225,-1.811844737025225]","[0.8595846796507716,0.14041532034922843]",0
"[61.0,103.3,6518.35]",0,"[1.66821373153726,-1.66821373153726]","[0.8413375198650423,0.15866248013495765]",0
"[61.0,103.95,6423.0]",0,"[1.6603842343998048,-1.6603842343998048]","[0.8402895752098847,0.15971042479011532]",0
"[61.0,104.0,6363.45]",0,"[1.666718689978552,-1.666718689978552]","[0.8411378468559175,0.15886215314408247]",0
"[61.0,106.35,6751.35]",0,"[1.541083812101253,-1.541083812101253]","[0.8236222243748015,0.17637777562519852]",0
"[61.0,115.1,7008.15]",0,"[1.23105284891097,-1.23105284891097]","[0.7740027943275675,0.22599720567243253]",0
"[61.0,118.6,7365.7]",0,"[1.0731867337405494,-1.0731867337405494]","[0.7452024719454005,0.25479752805459954]",0
"[62.0,19.85,1253.65]",0,"[5.066659778081849,-5.066659778081849]","[0.993736044562613,0.006263955437387003]",0
"[62.0,20.45,1297.35]",0,"[5.041934386262726,-5.041934386262726]","[0.9935802418905076,0.006419758109492357]",0
"[62.0,23.65,1416.75]",0,"[4.925166052259249,-4.925166052259249]","[0.9927908291532518,0.007209170846748214]",0
"[62.0,24.4,1413.0]",0,"[4.902014331449282,-4.902014331449282]","[0.9926232229618732,0.0073767770381267805]",0
"[62.0,56.15,3487.95]",0,"[3.6251815904412372,-3.6251815904412372]","[0.9740472336621436,0.02595276633785637]",0
"[62.0,65.1,3846.75]",0,"[3.2952934611028764,-3.2952934611028764]","[0.9642669953640697,0.03573300463593032]",0
"[62.0,71.4,4487.3]",0,"[3.011538312599552,-3.011538312599552]","[0.9530926756598196,0.04690732434018041]",0
"[62.0,72.0,4284.2]",0,"[3.0195998789011953,-3.0195998789011953]","[0.9534517707356571,0.04654822926434288]",0
"[62.0,86.1,5215.25]",0,"[2.451293322220596,-2.451293322220596]","[0.920655977540551,0.07934402245944905]",0
"[62.0,89.1,5411.65]",0,"[2.3306023103472993,-2.3306023103472993]","[0.9113799952986803,0.0886200047013197]",0
"[62.0,101.35,6164.7]",0,"[1.8442791740799902,-1.8442791740799902]","[0.8634540122231615,0.13654598777683846]",0
"[62.0,104.05,6590.5]",0,"[1.702572725102306,-1.702572725102306]","[0.8458704489766719,0.15412955102332815]",0
"[62.0,104.3,6613.65]",0,"[1.691613986541609,-1.691613986541609]","[0.8444362969032546,0.1555637030967454]",0
"[62.0,105.5,6487.2]",0,"[1.6705728098487667,-1.6705728098487667]","[0.8416521766354654,0.15834782336453457]",0
"[62.0,113.95,6891.4]",0,"[1.3504199693835246,-1.3504199693835246]","[0.794198279572396,0.20580172042760403]",0
"[63.0,19.35,1263.85]",0,"[5.14866522641595,-5.14866522641595]","[0.9942263775088532,0.005773622491146768]",0
"[63.0,19.55,1245.6]",0,"[5.144783067212857,-5.144783067212857]","[0.9942040499868372,0.005795950013162798]",0
"[63.0,20.6,1298.7]",0,"[5.104618960322231,-5.104618960322231]","[0.9939679555006731,0.006032044499326927]",0
"[63.0,24.2,1618.2]",0,"[4.948654402355949,-4.948654402355949]","[0.9929570087986206,0.007042991201379412]",0
"[63.0,39.35,2395.05]",0,"[4.36772318942668,-4.36772318942668]","[0.9874786932817589,0.012521306718241143]",0
"[63.0,59.0,3707.6]",0,"[3.5737257358231354,-3.5737257358231354]","[0.9727142490445838,0.027285750955416188]",0
"[63.0,63.55,4014.2]",0,"[3.3895183783993086,-3.3895183783993086]","[0.9673753479997366,0.03262465200026343]",0
"[63.0,79.7,4786.15]",0,"[2.777704919561023,-2.777704919561023]","[0.9414590817558317,0.058540918244168294]",0
"[63.0,79.8,5034.05]",0,"[2.741618508067296,-2.741618508067296]","[0.9394382456474629,0.06056175435253708]",0
"[63.0,79.85,4861.45]",0,"[2.762971462898688,-2.762971462898688]","[0.9406417625686184,0.05935823743138158]",0
"[63.0,80.3,4896.35]",0,"[2.744145116416814,-2.744145116416814]","[0.9395818350722573,0.06041816492774266]",0
"[63.0,89.6,5538.8]",0,"[2.3655379485624346,-2.3655379485624346]","[0.9141613682227385,0.08583863177726148]",0
"[63.0,90.45,5825.5]",0,"[2.300647121493592,-2.300647121493592]","[0.9089306191282266,0.09106938087177341]",0
"[63.0,96.0,6109.75]",0,"[2.087875720831767,-2.087875720831767]","[0.8897191660407431,0.11028083395925692]",0
"[63.0,100.55,6215.35]",1,"[1.9303708698190991,-1.9303708698190991]","[0.8732904638737158,0.12670953612628422]",0
"[63.0,103.4,6603.0]",1,"[1.7890026027479655,-1.7890026027479655]","[0.8568049491669549,0.14319505083304507]",0
"[63.0,110.1,6705.7]",0,"[1.5640866263321604,-1.5640866263321604]","[0.8269389754012395,0.1730610245987605]",0
"[64.0,19.45,1225.65]",0,"[5.218180610495443,-5.218180610495443]","[0.9946120115629495,0.005387988437050462]",0
"[64.0,19.7,1274.05]",0,"[5.203867452597025,-5.203867452597025]","[0.9945347623870445,0.005465237612955476]",0
"[64.0,20.05,1198.05]",0,"[5.202927301796297,-5.202927301796297]","[0.9945296499441351,0.0054703500558649365]",0
"[64.0,20.2,1277.75]",0,"[5.18760931265531,-5.18760931265531]","[0.9944456791141606,0.005554320885839403]",0
"[64.0,24.05,1559.15]",0,"[5.028822973927753,-5.028822973927753]","[0.9934960666220909,0.00650393337790911]",0
"[64.0,24.4,1601.2]",0,"[5.012200082421366,-5.012200082421366]","[0.9933877697088241,0.006612230291175858]",0
"[64.0,25.0,1584.8]",0,"[4.995458872867469,-4.995458872867469]","[0.9932768916754509,0.006723108324549143]",0
"[64.0,43.85,2751.0]",0,"[4.246130328620017,-4.246130328620017]","[0.9858826156881412,0.014117384311858827]",0
"[64.0,49.85,3210.35]",0,"[3.9959072511338087,-3.9959072511338087]","[0.9819413582275072,0.018058641772492834]",0
"[64.0,60.05,3845.45]",0,"[3.5898966359356868,-3.5898966359356868]","[0.973140179579112,0.02685982042088797]",0
"[64.0,66.15,4392.5]",0,"[3.3248694431103165,-3.3248694431103165]","[0.9652721942324587,0.03472780576754131]",0
"[64.0,69.25,4447.75]",0,"[3.2197766472023055,-3.2197766472023055]","[0.9615717621264517,0.03842823787354832]",0
"[64.0,70.15,4480.7]",0,"[3.1870194137472705,-3.1870194137472705]","[0.9603428620849207,0.0396571379150793]",0
"[64.0,73.05,4688.65]",0,"[3.067947324370809,-3.067947324370809]","[0.9555510701419314,0.04444892985806859]",0
"[64.0,85.0,5484.4]",0,"[2.5854115268546516,-2.5854115268546516]","[0.9299167683762212,0.07008323162377883]",0
"[64.0,86.55,5632.55]",0,"[2.5168535886757457,-2.5168535886757457]","[0.9253149058314877,0.07468509416851232]",0
"[64.0,90.6,5817.45]",0,"[2.3645804694847623,-2.3645804694847623]","[0.9140862046933761,0.08591379530662391]",0
"[64.0,92.85,5980.75]",0,"[2.2719366379301453,-2.2719366379301453]","[0.9065260211131356,0.09347397888686437]",0
"[64.0,93.4,5822.3]",0,"[2.2756431881830226,-2.2756431881830226]","[0.9068396286518964,0.09316037134810362]",0
"[64.0,94.6,5948.7]",0,"[2.2210113212112668,-2.2210113212112668]","[0.9021205307562578,0.09787946924374225]",0
"[64.0,97.0,6430.9]",0,"[2.081272189403477,-2.081272189403477]","[0.8890695649252536,0.11093043507474643]",0
"[64.0,99.0,6375.8]",0,"[2.0255257251497496,-2.0255257251497496]","[0.8834511731461965,0.11654882685380352]",0
"[64.0,100.3,6603.8]",0,"[1.9542431515994543,-1.9542431515994543]","[0.8759085777030994,0.12409142229690062]",0
"[64.0,103.5,6548.65]",0,"[1.8606634867206933,-1.8606634867206933]","[0.8653742640839839,0.13462573591601612]",0
"[64.0,104.4,6721.6]",0,"[1.8093074925812687,-1.8093074925812687]","[0.8592781576513081,0.1407218423486919]",0
"[64.0,108.5,6880.85]",0,"[1.6588652719175982,-1.6588652719175982]","[0.8400856204979403,0.15991437950205967]",0
"[64.0,111.6,7099.0]",0,"[1.5321314894703941,-1.5321314894703941]","[0.8223179625408519,0.17768203745914812]",0
"[64.0,115.0,7396.15]",0,"[1.385442731305679,-1.385442731305679]","[0.7998637044159489,0.2001362955840511]",0
"[65.0,19.55,1218.65]",0,"[5.283551127908129,-5.283551127908129]","[0.9949512403293118,0.005048759670688185]",0
"[65.0,26.0,1654.85]",0,"[5.022213547209538,-5.022213547209538]","[0.9934532193372699,0.006546780662730067]",0
"[65.0,53.5,3517.9]",0,"[3.907547469745346,-3.907547469745346]","[0.980305936728768,0.01969406327123202]",0
"[65.0,59.8,3808.2]",0,"[3.6703224350256463,-3.6703224350256463]","[0.9751642660836979,0.024835733916302116]",0
"[65.0,59.95,3921.1]",0,"[3.650593882636646,-3.650593882636646]","[0.9746819561711285,0.025318043828871484]",0
"[65.0,61.35,3874.1]",0,"[3.6126912687488195,-3.6126912687488195]","[0.9737296115570275,0.02627038844297247]",0
"[65.0,72.45,4653.85]",1,"[3.1590842660353307,-3.1590842660353307]","[0.9592651787151462,0.04073482128485384]",0
"[65.0,79.4,5071.9]",0,"[2.8843912805446954,-2.8843912805446954]","[0.947069426444065,0.052930573555935]",0
"[65.0,82.5,5215.1]",0,"[2.7676144774781695,-2.7676144774781695]","[0.9409004747655892,0.059099525234410755]",0
"[65.0,85.75,5688.45]",0,"[2.6022478308891897,-2.6022478308891897]","[0.9310061061941366,0.0689938938058634]",0
"[65.0,89.75,5769.6]",1,"[2.4653343819748934,-2.4653343819748934]","[0.9216756173664663,0.0783243826335337]",0
"[65.0,90.65,5931.0]",0,"[2.4155127855919307,-2.4155127855919307]","[0.9180026076911733,0.08199739230882674]",0
"[65.0,91.55,5963.95]",0,"[2.3827555521368966,-2.3827555521368966]","[0.915502840791213,0.08449715920878698]",0
"[65.0,94.55,6078.75]",0,"[2.2729049607767866,-2.2729049607767866]","[0.9066080411997179,0.09339195880028206]",0
"[65.0,95.45,6223.3]",0,"[2.2253218580904814,-2.2253218580904814]","[0.9025004880023265,0.09749951199767348]",0
"[65.0,95.5,6153.85]",0,"[2.232971511746196,-2.232971511746196]","[0.9031715372826904,0.0968284627173096]",0
"[65.0,103.9,6767.1]",0,"[1.8866233962570904,-1.8866233962570904]","[0.8683700527601106,0.1316299472398894]",0
"[65.0,104.35,6578.55]",0,"[1.8974820003104091,-1.8974820003104091]","[0.869606272248804,0.13039372775119595]",0
"[65.0,105.05,6914.95]",0,"[1.830718593578554,-1.830718593578554]","[0.8618473095171276,0.13815269048287238]",0
"[65.0,107.65,7082.85]",0,"[1.7264270390006242,-1.7264270390006242]","[0.8489548285931044,0.15104517140689555]",0
"[65.0,108.05,7118.9]",0,"[1.7090245771112063,-1.7090245771112063]","[0.846709724600541,0.15329027539945905]",0
"[65.0,109.05,7108.2]",0,"[1.6789128512876854,-1.6789128512876854]","[0.842760521034986,0.157239478965014]",0
"[65.0,110.35,7246.15]",0,"[1.6195932663061707,-1.6195932663061707]","[0.834739028623628,0.16526097137637197]",0
"[65.0,111.05,7107.0]",0,"[1.6160058641704689,-1.6160058641704689]","[0.8342435528209677,0.16575644717903226]",0
"[66.0,20.0,1374.2]",0,"[5.316290534796793,-5.316290534796793]","[0.9951130625127145,0.004886937487285525]",0
"[66.0,25.1,1697.7]",0,"[5.112494779868646,-5.112494779868646]","[0.9940149929906283,0.005985007009371657]",0
"[66.0,25.15,1683.6]",0,"[5.112791280639497,-5.112791280639497]","[0.9940167566707214,0.005983243329278576]",0
"[66.0,29.45,1983.15]",0,"[4.937403804297661,-4.937403804297661]","[0.9928778910497159,0.0071221089502840895]",0
"[66.0,45.55,3027.25]",0,"[4.291012343298478,-4.291012343298478]","[0.9864938551866944,0.013506144813305587]",0
"[66.0,49.4,3251.85]",0,"[4.139771787477158,-4.139771787477158]","[0.9843231907650164,0.015676809234983602]",0
"[66.0,54.65,3632.0]",0,"[3.923720196506417,-3.923720196506417]","[0.9806157573465792,0.019384242653420758]",0
"[66.0,56.75,3708.4]",0,"[3.8473508617851273,-3.8473508617851273]","[0.9791095385940255,0.020890461405974503]",0
"[66.0,59.75,3996.8]",0,"[3.714437807176374,-3.714437807176374]","[0.9762105899829627,0.02378941001703727]",0
"[66.0,61.35,4193.4]",0,"[3.637866709191115,-3.637866709191115]","[0.9743659825516215,0.025634017448378454]",0
"[66.0,62.5,4136.4]",0,"[3.609175878842558,-3.609175878842558]","[0.973639537074065,0.02636046292593497]",0
"[66.0,67.45,4508.65]",0,"[3.4036337501274696,-3.4036337501274696]","[0.9678179061589399,0.03218209384106008]",0
"[66.0,68.75,4447.55]",0,"[3.3707576173904386,-3.3707576173904386]","[0.966778033125863,0.03322196687413703]",0
"[66.0,74.6,4798.4]",0,"[3.1396785598145778,-3.1396785598145778]","[0.9585000964436543,0.041499903556345696]",0
"[66.0,79.85,5234.95]",0,"[2.9161343252538394,-2.9161343252538394]","[0.9486382754363389,0.05136172456366106]",0
"[66.0,85.25,5538.35]",0,"[2.7055488602069167,-2.7055488602069167]","[0.9373532765685896,0.06264672343141042]",0
"[66.0,89.9,5958.85]",0,"[2.503056762230135,-2.503056762230135]","[0.9243558327373523,0.07564416726264767]",0
"[66.0,96.6,6424.25]",0,"[2.229956710812701,-2.229956710812701]","[0.9029075641116674,0.0970924358883326]",0
"[66.0,99.5,6822.15]",1,"[2.0856500886362404,-2.0856500886362404]","[0.8895005998106098,0.1104994001893902]",0
"[66.0,102.85,6976.75]",0,"[1.9594755144236005,-1.9594755144236005]","[0.8764761798554557,0.12352382014454433]",0
"[66.0,103.15,7031.3]",0,"[1.9427686794113268,-1.9427686794113268]","[0.8746559967872293,0.12534400321277073]",0
"[66.0,104.6,6819.45]",0,"[1.9251894461027201,-1.9251894461027201]","[0.8727160076099019,0.12728399239009813]",0
"[66.0,105.95,6975.25]",1,"[1.861921859007297,-1.861921859007297]","[0.8655207991353343,0.1344792008646657]",0
"[66.0,106.05,6981.35]",1,"[1.857958164181323,-1.857958164181323]","[0.8650587779005342,0.1349412220994658]",0
"[66.0,107.35,7051.95]",0,"[1.8075859115719057,-1.8075859115719057]","[0.8590698566553359,0.14093014334466414]",0
"[66.0,108.1,7181.95]",0,"[1.7666657318938164,-1.7666657318938164]","[0.8540425320331663,0.14595746796683373]",0
"[66.0,108.45,7076.35]",0,"[1.7696578904949303,-1.7696578904949303]","[0.8544151212479698,0.1455848787520302]",0
"[66.0,110.6,7210.85]",0,"[1.6839934099629708,-1.6839934099629708]","[0.8434326005970478,0.15656739940295217]",0
"[66.0,110.85,7491.75]",1,"[1.6387930244994062,-1.6387930244994062]","[0.837370637147161,0.16262936285283902]",0
"[66.0,110.9,7432.05]",1,"[1.645147407321744,-1.645147407321744]","[0.838234129646931,0.161765870353069]",0
"[66.0,114.3,7383.7]",0,"[1.5443577335602903,-1.5443577335602903]","[0.8240973187512649,0.1759026812487351]",0
"[66.0,115.8,7942.15]",0,"[1.4228688018737112,-1.4228688018737112]","[0.8057877601224862,0.1942122398775138]",0
"[66.0,116.25,7862.25]",0,"[1.4192934391530367,-1.4192934391530367]","[0.8052276260612585,0.19477237393874147]",0
"[67.0,19.25,1372.9]",0,"[5.407707039106069,-5.407707039106069]","[0.995538092574733,0.0044619074252669755]",0
"[67.0,19.45,1195.95]",0,"[5.424907903621637,-5.424907903621637]","[0.9956138511841008,0.00438614881589916]",0
"[67.0,19.95,1311.75]",0,"[5.39375747030335,-5.39375747030335]","[0.9954756983155396,0.004524301684460386]",0
"[67.0,20.05,1263.05]",0,"[5.397073861802408,-5.397073861802408]","[0.9954906102700909,0.004509389729909108]",0
"[67.0,20.5,1430.95]",0,"[5.360578692670365,-5.360578692670365]","[0.995323783223942,0.0046762167760580065]",0
"[67.0,24.65,1620.45]",0,"[5.204541151089311,-5.204541151089311]","[0.9945384229670798,0.005461577032920162]",0
"[67.0,25.25,1733.15]",0,"[5.170649227218596,-5.170649227218596]","[0.9943512106511057,0.005648789348894345]",0
"[67.0,35.7,2545.7]",0,"[4.733181382219767,-4.733181382219767]","[0.9912783020137028,0.008721697986297183]",0
"[67.0,36.15,2434.45]",0,"[4.733770813409491,-4.733770813409491]","[0.9912833965422678,0.008716603457732175]",0
"[67.0,49.35,3321.35]",0,"[4.1997093910386765,-4.1997093910386765]","[0.985221737675989,0.014778262324011027]",0
"[67.0,50.95,3521.7]",0,"[4.122640111963657,-4.122640111963657]","[0.9840566258358978,0.015943374164102186]",0
"[67.0,54.2,3838.2]",0,"[3.9781107197557235,-3.9781107197557235]","[0.9816230591365456,0.018376940863454427]",0
"[67.0,59.55,4103.9]",0,"[3.7741102953911745,-3.7741102953911745]","[0.9775577120242733,0.02244228797572667]",0
"[67.0,60.5,3870.0]",0,"[3.775226968156843,-3.775226968156843]","[0.9775821972368804,0.022417802763119554]",0
"[67.0,60.95,4119.4]",0,"[3.7279046633406727,-3.7279046633406727]","[0.9765213396145619,0.02347866038543811]",0
"[67.0,75.1,5064.45]",0,"[3.1561615704649864,-3.1561615704649864]","[0.9591508195151215,0.04084918048487851]",0
"[67.0,75.5,5229.45]",0,"[3.121628321502339,-3.121628321502339]","[0.9577761282423698,0.042223871757630205]",0
"[67.0,83.85,5588.8]",0,"[2.8105870471239287,-2.8105870471239287]","[0.94324525414201,0.05675474585799001]",0
"[67.0,87.4,5918.8]",1,"[2.6548042422329665,-2.6548042422329665]","[0.9343064806919528,0.06569351930804723]",0
"[67.0,90.6,6056.15]",1,"[2.5356512814131698,-2.5356512814131698]","[0.9266036211755783,0.07339637882442174]",0
"[67.0,92.45,6140.85]",0,"[2.4660626065131193,-2.4660626065131193]","[0.9217281715179109,0.07827182848208913]",0
"[67.0,93.15,6368.2]",0,"[2.4137863058714975,-2.4137863058714975]","[0.9178725551444163,0.08212744485558365]",0
"[67.0,94.35,6341.45]",1,"[2.3795001546055587,-2.3795001546055587]","[0.915250670867946,0.08474932913205402]",0
"[67.0,100.9,6733.15]",0,"[2.1209210025854937,-2.1209210025854937]","[0.892920021995059,0.10707997800494096]",0
"[67.0,102.9,6989.7]",0,"[2.02377236856541,-2.02377236856541]","[0.8832705170250127,0.11672948297498731]",0
"[67.0,103.15,6895.5]",0,"[2.028403376906949,-2.028403376906949]","[0.8837471443382321,0.1162528556617679]",0
"[67.0,104.0,7039.05]",0,"[1.9825297826378954,-1.9825297826378954]","[0.8789505801572571,0.12104941984274287]",0
"[67.0,104.1,7040.85]",1,"[1.9791373354615134,-1.9791373354615134]","[0.8785891715250009,0.12141082847499907]",0
"[67.0,105.4,6989.45]",0,"[1.9449725743056354,-1.9449725743056354]","[0.8748974167019524,0.12510258329804758]",0
"[67.0,105.6,7112.15]",0,"[1.92236544854208,-1.92236544854208]","[0.8724019797957335,0.12759802020426647]",0
